r_wins_total,r_losses_total,r_age,r_height,r_weight,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_win_percentage,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_win_percentage,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,is_title_bout,total_rounds,combined_striking_pace,combined_experience,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_TUF Nations Canada vs. Australia Middleweight Tournament Title,weight_class_TUF Nations Canada vs. Australia Welterweight Tournament Title,weight_class_UFC Bantamweight Title,weight_class_UFC Featherweight Title,weight_class_UFC Flyweight Title,weight_class_UFC Heavyweight Title,weight_class_UFC Interim Bantamweight Title,weight_class_UFC Interim Featherweight Title,weight_class_UFC Interim Flyweight Title,weight_class_UFC Interim Heavyweight Title,weight_class_UFC Interim Light Heavyweight Title,weight_class_UFC Interim Lightweight Title,weight_class_UFC Interim Middleweight Title,weight_class_UFC Interim Welterweight Title,weight_class_UFC Light Heavyweight Title,weight_class_UFC Lightweight Title,weight_class_UFC Middleweight Title,weight_class_UFC Welterweight Title,weight_class_UFC Women's Bantamweight Title,weight_class_UFC Women's Featherweight Title,weight_class_UFC Women's Flyweight Title,weight_class_UFC Women's Strawweight Title,weight_class_Ultimate Fighter 10 Heavyweight Tournament Title,weight_class_Ultimate Fighter 11 Middleweight Tournament Title,weight_class_Ultimate Fighter 12 Lightweight Tournament Title,weight_class_Ultimate Fighter 13 Welterweight Tournament Title,weight_class_Ultimate Fighter 14 Bantamweight Tournament Title,weight_class_Ultimate Fighter 14 Featherweight Tournament Title,weight_class_Ultimate Fighter 15 Lightweight Tournament Title,weight_class_Ultimate Fighter 16 Welterweight Tournament Title,weight_class_Ultimate Fighter 17 Middleweight Tournament Title,weight_class_Ultimate Fighter 18 Bantamweight Tournament Title,weight_class_Ultimate Fighter 18 Women's Bantamweight Tournament Title,weight_class_Ultimate Fighter 19 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 19 Middleweight Tournament Title,weight_class_Ultimate Fighter 21 Welterweight Tournament Title,weight_class_Ultimate Fighter 22 Lightweight Tournament Title,weight_class_Ultimate Fighter 23 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 23 Women's Strawweight Tournament Title,weight_class_Ultimate Fighter 25 Welterweight Tournament Title,weight_class_Ultimate Fighter 27 Featherweight Tournament Title,weight_class_Ultimate Fighter 27 Lightweight Tournament Title,weight_class_Ultimate Fighter 28 Heavyweight Tournament Title,weight_class_Ultimate Fighter 28 Women's Featherweight Tournament Title,weight_class_Ultimate Fighter 9 Lightweight Tournament Title,weight_class_Ultimate Fighter 9 Welterweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Lightweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Featherweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Heavyweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Bantamweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Lightweight Tournament Title,weight_class_Ultimate Fighter China Featherweight Tournament Title,weight_class_Ultimate Fighter China Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 3 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America Bantamweight Tournament Title,weight_class_Ultimate Fighter Latin America Featherweight Tournament Title,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight
-0.08749695045722643,-0.5371224540526375,-0.14879279492424385,2.2008519131799495,0.6557195471230912,0.8935095892376529,0.29487536464084363,-1.2499735045503604,0.30424382425366114,0.7604371994939234,0.2650143131562253,0.8062069551043227,-0.560052651663995,-0.7017430890089145,0.9365712074193302,1.4477487654732195,0.697458162728234,-1.0216560701415236,-0.31361407085096943,-0.832718656088392,-1.6295925123601056,1.520986241042958,-0.328301703737866,0.49175685068551916,0.5155869172186179,0.13209742762074614,-1.088826796697043,1.1322993704095539,-0.10110766847347163,1.5359416390547942,0.47514093618622194,-0.21966156203984818,1.4710823863657532,-0.6630139034672217,0.4254162167327521,-0.1550222648946785,-0.22539628283590393,-0.137091427690478,-0.5374218267988687,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,2.4681105662919283,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
-0.7226667485241919,0.011468806848098924,0.8554216443347797,-0.7130873070237486,-1.251261467823446,0.9659161651015808,1.700159017034936,-1.1073221182467206,0.4751376021430956,0.6126080272933784,0.419702345336133,-1.1395221190018536,0.628046869434497,0.7440592551803062,0.5163445446972442,-0.9278664229162219,-0.97540819037074,3.097513381929106,0.9029726624494616,0.9272780956293516,0.9220770009226082,-0.22425770353737332,0.03979008219470627,0.012431340531228555,-1.4868967336334271,-0.6176156581042872,0.3798366644203445,0.330200111813416,-1.1756224547065122,-1.850573621742976,0.4489538103861281,-1.5549749677970883,-0.4193014764800266,0.6232430270076218,0.25212872178036744,-0.1550222648946785,-0.22539628283590393,2.660584219450828,0.06398545905922867,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,3.0325644644310517,-0.3557100923817203
-0.2145309100706195,0.8343556981992035,0.25289298077936556,-0.9779908724968142,-0.9785781982846337,-0.817095765547643,-0.9818202411289527,-1.1073221182467206,0.41817300951328407,2.5343872659004623,0.419702345336133,-1.1395221190018536,0.7600579273343294,0.7440592551803062,0.30623121333620124,-0.6639091797618375,-0.97540819037074,-0.9306703995134576,-1.7704185667776002,1.5558483640999747,1.4324109035791508,-1.0297549087282953,-1.7086459009850126,0.1372261479086764,-1.0577930941651317,0.13209742762074614,-0.039781467327480446,-0.4718991467827278,-0.10110766847347163,0.15369051219856134,0.7959332272373748,-2.068557046934488,-0.8555439063675142,2.659816500259456,1.5691136834184911,-0.1550222648946785,-0.22539628283590393,-1.121254007119633,0.5013725760469359,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,3.0325644644310517,-0.3557100923817203
0.547672847609739,0.8343556981992035,1.2571074200383892,0.08162338939544232,-0.16112901360991333,1.708083567706842,-0.008225030973568505,-0.8220193456394413,-0.20843750941464156,1.0560955438950135,1.0900171514490655,-0.18075706799301305,0.49603581153466453,1.6115406616938386,1.1466845387803732,-0.13599469345307472,-0.1386676146383974,-1.4848558478844058,0.14357457414728203,-2.969857568888509,-0.09859080439047735,2.192233912035392,-0.9264508558782962,-0.8738428933438002,0.08648327775032254,-0.6176156581042872,0.17002759854643207,0.330200111813416,-0.10110766847347163,2.544984961659844,-0.12716295721594323,1.8346667545097517,-0.05576611824045351,-0.9845781360859325,1.4304836874565832,-0.1550222648946785,-0.22539628283590393,0.05089468298700147,0.8840863034111798,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.8017407668365252,-0.5371224540526375,0.052050092927560854,0.6114305203415676,0.24729526675658894,0.8301538353567166,-0.7430138688266884,1.0324486763078728,0.4751376021430956,0.021291338491199817,1.6056439253820907,1.497081771272459,3.004245911631481,3.3465034747209037,0.7264578760582872,0.39191979285569106,0.2793952740449183,0.574728878150909,-0.5228359931383048,0.42442188085285304,1.107652965524987,1.520986241042958,0.6839507075767082,-0.05776573861858621,-2.345104012570018,-3.3665636390960763,-0.6692086649492179,0.3302001118134115,-0.10110766847347163,0.15369051219856167,-0.08788226851580204,0.3966369329250318,-0.5647156197758558,-1.198954291165073,0.5640462126946598,6.450686297735333,4.469196946433576,0.891303177780437,2.0869008751273745,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,22.065810658119947,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
-0.5956327889107987,-0.8114180845030057,-0.5504785706278532,0.6114305203415676,-0.16112901360991333,-1.2334335767652282,-2.5799859634594893,1.0324486763078728,-0.6641542504531331,1.9430705770982837,1.1415798288423682,0.6581623516397229,0.3640247536348321,-0.4125826201710703,-1.7949021002742287,0.9198342791644538,-0.1386676146383974,-0.5419134431935386,-1.5534476844055487,0.5501359345469776,-0.5625307158964253,1.655235775241445,0.4538933413688506,1.1224483114148491,-1.0577930941651317,-0.3677112961959428,1.2190729279159944,-0.4718991467827278,-0.10110766847347163,-0.4890562617895869,-0.5265166256673787,0.2939205170975518,0.0169409534074611,0.08730263930977028,0.4254162167327521,-0.1550222648946785,-0.22539628283590393,-1.1157250038644129,-0.37340165792847857,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.3098766052900976,2.4801294809014127,0.25289298077936556,-0.9779908724968142,-0.7064955526875375,-0.04777589699340917,1.0021096210744713,-0.5367165730321628,0.24727923162384965,0.021291338491199817,0.11032628097631766,-0.6970151723823881,0.23201369573499966,-0.9909035578467585,-1.1645621061910998,-0.13599469345307472,-0.6969045307037667,1.93124251296935,0.20556625482501106,0.5501359345469776,0.4117430982660653,0.04424136485960095,0.40788186812727906,1.9896490699176779,1.2307596496657767,3.1309497705208797,1.4288819937899069,-1.2739984053788684,-0.10110766847347163,-1.6501472083488222,0.5406087506864568,-0.8359600570047282,-0.16482672571232543,-0.019885438229800004,-0.23307626408630966,-0.1550222648946785,-0.22539628283590393,1.2617463958801751,0.9387596930346431,2.742675836178617,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
-0.3415648696840126,0.2857644372984671,0.25289298077936556,0.08162338939544232,-0.4338122831487256,-0.8895023414115709,-0.04496447286622454,-1.8205790497649181,-0.20843750941464156,0.021291338491199817,0.57439037751604,-0.7400366810815026,-0.9560858253634923,-0.4125826201710703,-0.11399544938588477,0.12796254970130963,-0.41778607267108225,-0.7321562090522222,-0.7708027158492206,-0.832718656088392,-0.6089247070470202,2.192233912035392,-0.328301703737866,-1.2493828229518622,0.6586214637080497,0.631906151437435,0.3798366644203445,-0.07084951748465747,-0.10110766847347163,-0.06746966809843591,0.6191701280867394,-0.6305272253497681,0.3441227758230769,-1.7348946788629243,0.6333612106756134,-0.1550222648946785,-0.22539628283590393,-1.0327899550361135,-0.5920952164223322,-0.3646074343927222,-0.14428470883890823,3.49091484950385,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
-0.08749695045722643,-0.2628268236022693,0.45373586863117027,-0.9779908724968142,-0.7064955526875375,2.866588781529688,0.7541183882990437,1.0324486763078728,-0.379331287304076,-0.5700253503109803,0.7290784096959477,0.37852254509547756,-0.560052651663995,0.165738317504618,1.356797870141416,-0.3999519366074561,-0.6969045307037667,0.6326288503687696,0.30630273592632057,0.9272780956293516,0.2725611248142808,-0.09000816933888618,1.9722719583407118,-1.0884371388341216,0.5155869172186179,-0.3677112961959428,-0.8790177308231305,-0.8729487760807981,-0.10110766847347163,1.6603442404718554,0.2787374926855158,-0.014228730384888186,-0.4556550123039839,-0.34144967084851086,-0.9955412418768023,-0.1550222648946785,-0.22539628283590393,2.1740319329914706,-0.31872826830501516,2.742675836178617,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
-0.3415648696840126,-0.2628268236022693,-0.9521643463314626,-0.7130873070237486,-0.9785781982846337,0.10608807671743752,-1.2757357762702006,0.8897972900042331,1.5005002694797014,0.16912051069174486,1.2447051836289726,0.028972786915171217,-0.16401947796449767,-0.12342215133322613,0.7264578760582872,-1.4557809092249847,-0.97540819037074,-1.1291845899746928,-0.5925766339007498,-0.9584327097825166,-0.09859080439047735,0.3127404332565752,-0.7884164361535815,0.08847817627686075,-0.19958581522854102,-0.11780693428759834,-1.7182539943187802,1.1322993704095539,-0.10110766847347163,1.024508722117988,-0.40867455956695514,1.4238010911998316,1.0348399564782655,-0.1270735157693703,1.4304836874565827,-0.1550222648946785,-0.22539628283590393,-0.6899917532124752,-0.31872826830501516,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,3.599992052129202,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
